,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
60,7067,5592,0.0128,[3],12,"{'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'RPMART': 'Loan closed successfully before taking loan from our app', 'SSHT': 'Has overdue and still not paid or maybe messags are deleted', 'WERUPE': 'Has overdue and still not paid or maybe messags are deleted'}",45,0,True,-1,3.0,[],6222.0,307,13161,5883,283,3252,432,5,3926.1926229508194,13540.0,0.0,0,0,5,-1,274,4.08955223880597,True,0,0,0,28,0.5153374233128835,,3000.0,2,0,0,0,0,2,4.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
61,7103,7530,0.0,[],6,"{'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'LOAN': 'Has overdue and still not paid or maybe messags are deleted'}",27,0,True,-1,17.0,[],12689.0,122,0,-24995,-24995,0,590,4,109.32051282051282,2215.3333333333335,0.0,0,0,26,-1,655,5.745614035087719,True,0,0,0,34,0.22772277227722773,,3000.0,4,0,0,0,0,0,13.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
62,7114,166,0.0,[],3,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",6,0,True,-1,-1.0,[],8118.35,803,-1,-1,-1,-1,10,5,0.0,0.0,0.0,0,0,0,-1,7,1.1666666666666667,True,0,0,0,30,0.32,,2000.0,1,0,0,0,1,2,2.0,0.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
63,7136,5873,0.0137,[1],14,"{'CASHIN': 'Has overdue and still not paid or maybe messags are deleted', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'MUTHUT': 'Has overdue and still not paid or maybe messags are deleted'}",44,0,True,1,-1.0,[],10147.94,784,70,726,726,-1,234,13,36.21440750213129,2525.3333333333335,0.0,0,0,5,-1,296,12.333333333333334,True,0,0,0,30,0.5466666666666666,,3000.0,2,1,0,0,0,2,10.0,-9.0,175,0,0,0,0,0,0,-1,-1,-1,-1
64,7170,1184,0.0,[],0,{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted'},1,0,True,-1,-1.0,[],-1.0,721,10745,8006,9638,9193,75,5,992.9111111111112,7191.0,0.0,0,0,37,-1,37,0.0,True,0,0,0,28,0.046875,,1000.0,0,0,0,0,2,0,1.0,-9.0,31,0,0,0,0,0,-1,-1,-1,-1,-1
65,7224,630,0.0,[],1,{'FICCLT': 'Has overdue and still not paid or maybe messags are deleted'},9,0,True,-1,-1.0,[],12287.0,021,100,644,24,268,53,1,1623.469135802469,7037.666666666667,0.0,0,0,6,-1,61,6.1,True,0,0,0,29,0.22448979591836735,,2000.0,0,0,0,0,2,0,6.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
66,7320,174,0.0,[],1,{'NANOCD': 'Loan closed successfully before taking loan from our app'},4,0,True,-1,-1.0,[],-1.0,426,10964,-1,-1,-1,1,1,10964.0,10964.0,0.0,0,0,0,-1,4,4.0,True,0,0,0,31,0.37349397590361444,,3000.0,4,0,0,0,0,2,10.0,0.0,37,0,0,0,0,0,-1,-1,-1,-1,-1
67,7339,8018,0.125,[45],4,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'IVLPTR': 'Has overdue and still not paid or maybe messags are deleted'}",16,0,True,45,45.0,[],2100.0,466,5,5,1,64,739,10,423.4858700936358,6223.666666666667,0.0,0,0,1,-1,72,3.789473684210526,True,0,0,0,32,0.43492063492063493,,3000.0,3,2,1,1,0,0,12.0,0.71,12,0,0,0,0,0,-1,-1,-1,-1,0
68,7451,110,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,931,-1,-1,-1,-1,2,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,22,0.19230769230769232,,1000.0,0,0,0,0,2,0,2.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
69,7483,4003,0.0,[],9,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Has overdue and still not paid or maybe messags are deleted'}",25,0,True,-1,-1.0,[],6427.0,893,1955,5712,1985,2534,763,4,3438.3296264222895,21090.333333333332,0.0,0,0,0,-1,201,5.153846153846154,True,0,0,0,28,0.4025157232704403,,3000.0,0,1,1,0,0,0,9.0,1.0,37,0,0,0,0,0,-1,-1,-1,-1,-1
70,7557,814,0.0,[],1,{},1,0,True,-1,-1.0,[],-1.0,147,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,5,2.5,True,0,0,0,21,0.16176470588235295,,2000.0,0,1,3,1,1,0,6.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
71,7586,759,0.0,[],0,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",5,0,True,-1,-1.0,[],3155.0,357,10630,3539,3539,-1,23,3,1214.078947368421,7653.666666666667,14888.0,0,0,1,-1,8,4.0,True,0,0,0,23,0.0,,1000.0,2,0,1,0,2,0,6.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
72,7665,7653,0.0455,[-35],0,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],9222.0,215,4131,4131,4131,4131,78,3,1940.9333333333334,5213.333333333333,0.0,0,0,5,-1,49,1.5806451612903225,True,0,0,0,29,0.15,,1000.0,1,0,0,1,1,0,6.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
73,7694,68,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,204,-1,-1,-1,-1,3,1,0.0,0.0,721.0,0,0,0,-1,0,0.0,True,0,0,0,21,0.0,,2000.0,0,0,0,0,2,0,4.0,1.0,5,0,0,1,0,0,-1,-1,-1,-1,-1
74,7741,683,0.0,[],6,"{'040346': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,5.5,[],5150.4,641,-1,-1,-1,-1,9,1,0.0,0.0,9017.0,0,0,1,-1,158,13.166666666666666,True,0,0,0,35,0.56,,2000.0,0,2,0,0,3,1,6.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
75,7775,11981,0.0,[],7,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",19,0,True,-1,-1.0,[],6238.0,028,3199,13,1090,47,302,10,1713.4258221850612,25824.0,0.0,0,0,4,-1,123,3.1538461538461537,True,0,0,0,34,0.36,,3000.0,0,0,0,0,1,0,8.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
76,7883,97,0.0,[],0,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted'}",6,0,True,-1,-1.0,[],10500.0,569,-1,-1,-1,-1,12,2,0.0,0.0,0.0,0,0,0,-1,7,3.5,True,0,0,0,34,0.0,,2000.0,0,0,0,0,2,0,7.0,-9.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
77,7935,3528,0.0,[],0,"{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted'}",17,0,True,-1,-1.0,[],50100.0,270,661,33246,0,2488,825,5,2350.5179398822233,26600.666666666668,0.0,0,0,13,-1,165,4.583333333333333,True,0,0,0,31,0.0,,1000.0,0,0,0,0,3,1,7.0,1.0,109,0,0,0,0,0,-1,-1,-1,-1,-1
78,7946,2540,0.05,"[3, 30, 3]",2,{'BRANCH': 'Client having status overdue or legal msg'},28,0,True,30,75.71,[],8237.0,054,-1384,-1364,-1334,-1382,377,5,0.0,0.0,0.0,0,0,11,-1,230,6.388888888888889,True,0,0,0,35,0.375,,2000.0,0,0,0,0,2,0,12.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,0
79,8213,543,0.0,[],1,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},11,0,True,-1,-1.0,[],995.0,666,-619,-1,-1,-1,24,5,216.5,1187.0,0.0,0,0,4,-1,39,0.0,True,0,0,0,26,0.20754716981132076,,2000.0,1,0,0,0,1,2,4.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
80,8226,29,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,534,-18072,-1,-1,-1,5,1,978.2,1325.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,27,0.17073170731707318,,1000.0,0,0,0,0,2,0,5.0,-9.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
81,8251,5975,0.0,[],3,"{'FRNDLN': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'MYCLIX': 'Has overdue and still not paid or maybe messags are deleted'}",21,0,True,-1,2.5,[],11331.0,676,37266,37266,37266,37246,161,2,0.0,0.0,0.0,0,0,78,-1,431,5.746666666666667,True,0,0,0,29,0.33620689655172414,,3000.0,5,0,1,0,0,2,13.0,0.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
82,8280,7235,0.0089,[3],12,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Client having status overdue or legal msg', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",32,0,True,3,-1.0,[],9263.0,715,12199,3267,5250,10027,490,11,4.704980842911877,368.0,0.0,0,0,3,-1,240,2.0869565217391304,True,0,0,0,24,0.5045045045045045,,3000.0,1,1,0,0,0,2,13.0,1.0,42,0,0,1,0,0,0,-1,-1,-1,-1
83,8417,2957,0.0833,[9],0,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed after done overdue for 15 days', 'QRUPEE': 'Has overdue and still not paid or maybe messags are deleted'}",16,0,True,-1,-1.0,[],5074.0,827,-1291,-671,-671,-671,243,5,1063.0083450461623,14149.333333333334,9476.0,0,0,3,-1,50,3.125,True,0,0,0,24,0.0,,2000.0,1,0,0,0,2,0,6.0,1.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
84,8744,2416,0.0,[],0,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREONE': 'Client having status overdue or legal msg'}",16,0,True,-1,-1.0,[],3312.0,929,1401,1,1384,39,145,4,820.471783625731,3912.6666666666665,0.0,0,0,6,-1,80,5.333333333333333,True,0,0,0,25,0.0,,1000.0,1,0,0,0,3,0,4.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
85,8790,2382,0.0,[],0,"{'IAVAIL': 'Loan closed after done overdue for 119 days', 'KISSHT': 'Client having status overdue or legal msg'}",16,0,True,-1,-1.0,[],5000.0,557,344,848,41,8,161,10,616.8047138047137,1813.3333333333333,3139.0,0,0,4,-1,126,6.0,True,0,0,0,23,0.21568627450980393,,2000.0,1,1,1,0,2,1,8.0,1.0,33,0,0,1,0,0,-1,-1,-1,-1,-1
86,8799,63,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,758,-1,-1,-1,-1,3,1,0.0,0.0,0.0,0,0,0,-1,9,0.0,True,0,0,0,37,0.31313131313131315,,3000.0,4,1,0,0,0,2,11.0,-9.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
87,8849,1013,0.0,[],3,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],5217.0,537,-4839,8635,-1,-1,89,4,339.734477124183,8332.0,10963.0,0,0,2,-1,40,10.0,True,0,0,0,37,0.30952380952380953,,3000.0,1,0,2,0,1,2,4.0,-9.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
88,9038,58,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,730,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,25,0.25316455696202533,,3000.0,1,0,0,0,1,2,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
89,9081,912,0.0,[],2,"{'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",14,0,True,-1,-1.0,[],5066.5,657,2,43,-1,-1,42,4,1687.865625,5116.5,0.0,0,0,3,-1,37,7.4,True,0,0,0,36,0.0,,2000.0,0,0,0,0,2,0,4.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
90,9280,556,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,622,2544,45,-1,-1,77,2,24.64666666666667,1376.5,0.0,0,0,1,-1,8,0.0,True,0,0,0,25,0.0,,1000.0,0,0,0,0,2,0,1.0,0.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
91,9296,72,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,457,-1,-1,-1,-1,2,2,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,29,0.2972972972972973,,3000.0,0,1,2,0,1,0,5.0,1.0,31,0,0,0,0,0,-1,-1,-1,-1,-1
92,9488,637,0.0,[],3,{'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],2292.0,567,26198,-1,-1,-1,69,3,650.0,26600.0,0.0,0,0,0,-1,15,15.0,True,0,0,0,21,0.25301204819277107,,3000.0,1,0,0,0,0,0,12.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
93,9492,12122,0.012,"[0, -27]",21,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Client having status overdue or legal msg'}",31,0,True,-1,-27.0,[],9222.0,076,656,22,13854,9298,1618,10,2231.1034959614135,14461.0,0.0,0,0,30,-1,483,4.2368421052631575,True,0,0,0,29,0.45,,3000.0,2,0,0,0,0,2,3.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
94,9519,1608,0.0,[],0,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'FRNDLN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,1.0,[],6842.0,694,9030,880,37052,1434,77,3,506.7037037037037,6205.666666666667,0.0,0,0,2,-1,80,4.0,True,0,0,0,37,0.0,,1000.0,0,0,0,0,1,0,2.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
95,9689,898,0.0769,[2],3,"{'CMNTRI': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Client having status overdue or legal msg', 'TGHYTB': 'Has overdue and still not paid or maybe messags are deleted'}",20,0,True,-1,-1.0,[],6069.0,218,52696,29062,5205,1952,116,5,0.0,0.0,10875.0,0,0,9,-1,70,10.0,True,0,0,0,29,0.4,,3000.0,1,0,0,0,1,2,1.0,0.71,0,0,0,0,0,0,-1,-1,-1,-1,-1
96,9782,715,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,997,1003,86,-1,-1,26,7,7553.113636363636,26899.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,34,0.38181818181818183,,2000.0,0,0,0,1,0,0,5.0,-9.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
97,9808,1298,0.0,[],6,"{'CBSSBI': 'Has overdue and still not paid or maybe messags are deleted', 'OYELNS': 'Client having status overdue or legal msg'}",16,0,True,-1,-1.0,[],150000.0,857,17035,6210,1911,9932,28,5,1403.8333333333333,12933.666666666666,14996.0,0,0,65,-1,187,46.75,True,0,0,0,24,0.3181818181818182,,2000.0,2,2,0,0,1,0,8.0,1.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
98,9893,15666,0.0104,[3],17,"{'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Client having status overdue or legal msg', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted'}",43,0,True,3,18.25,[],22900.0,513,98,965,1444,4559,1214,4,1802.560868347339,14243.0,0.0,0,0,49,-1,638,13.020408163265307,True,0,0,0,26,0.6056338028169014,,2000.0,3,0,0,0,1,1,4.0,1.0,6,0,0,0,0,0,0,-1,-1,-1,-1
99,9898,291,0.0,[],0,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",5,0,True,-1,-1.0,[],-1.0,985,103,102,-1,-1,6,1,61.7,102.5,0.0,0,0,0,-1,13,0.0,True,0,0,0,30,0.0,,1000.0,1,0,0,0,0,0,1.0,-9.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
100,9916,9245,0.0225,"[1, 3]",4,"{'CSHMMA': 'Client having status overdue or legal msg', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted', 'QRUPEE': 'Loan closed successfully before taking loan from our app'}",22,0,True,3,5.5,[],10000.0,390,-9144,24289,-3738,-956,1163,5,187.124818126974,16638.0,0.0,0,0,11,-1,273,3.289156626506024,True,0,0,0,30,0.2714285714285714,,3000.0,0,0,1,0,1,0,3.0,1.0,48,0,0,0,0,0,0,-1,-1,-1,-1
101,9920,140,0.0,[],2,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],-1.0,829,9,9,-1,-1,5,2,614.6,3008.0,0.0,0,0,3,-1,14,0.0,True,0,0,0,38,0.3695652173913043,,3000.0,3,1,0,0,0,2,3.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
102,10228,1616,0.0645,"[3, 2]",7,"{'KISSHT': 'Client having status overdue or legal msg', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'LNSMPL': 'Has overdue and still not paid or maybe messags are deleted'}",26,0,True,3,28.0,[],27168.0,270,4,572,10081,-1,232,3,2554.318384832741,18253.333333333332,0.0,0,0,10,-1,130,13.0,True,0,0,0,35,0.6143497757847534,,3000.0,3,0,0,0,0,2,13.0,0.0,1,0,0,0,0,0,1,-1,-1,-1,-1
103,10231,73,0.0,[],0,{},7,0,True,-1,-1.0,[],-1.0,216,-1,-1,-1,-1,3,2,0.0,0.0,0.0,0,0,0,-1,7,7.0,True,0,0,0,25,0.390625,,3000.0,2,0,1,0,1,2,4.0,1.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
104,10275,253,0.0,[],0,{},5,0,True,-1,-1.0,[],-1.0,057,-1,-1,-1,-1,5,1,0.0,0.0,0.0,0,0,18,-1,28,0.0,True,0,0,0,32,0.16304347826086957,,2000.0,0,2,0,0,4,1,6.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
105,10304,326,0.0,[],0,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},3,0,True,-1,-1.0,[],-1.0,677,-1,-1,-1,-1,16,1,0.0,0.0,6777.0,0,0,0,-1,13,13.0,True,0,0,0,27,0.0,,1000.0,1,0,0,0,1,0,2.0,1.0,30,0,0,0,0,0,-1,-1,-1,-1,-1
106,10314,655,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,142,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,27,0.3284671532846715,,3000.0,2,0,0,0,0,2,5.0,0.71,4,0,0,0,0,0,-1,-1,-1,-1,-1
107,10320,662,0.0,[],0,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],3820.0,534,517,841,-1,-1,61,4,169.28869047619048,5665.5,12188.0,0,0,1,-1,7,1.4,True,0,0,0,25,0.0,,1000.0,1,0,0,0,2,0,3.0,-9.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
108,10548,93,0.0,[],0,{},1,0,True,-1,-1.0,[],2675.0,013,3528,-1,-1,-1,4,1,1801.5,3678.0,0.0,0,0,0,-1,2,0.0,True,0,0,0,26,0.5151515151515151,,2000.0,0,0,0,0,1,0,4.0,0.71,4,0,0,0,0,0,-1,-1,-1,-1,-1
109,10700,2670,0.0,[],0,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Client having status overdue or legal msg'}",8,0,True,-1,-1.0,[],2677.0,635,-1,-1,-1,-1,78,4,0.0,0.0,0.0,0,0,1,-1,25,2.272727272727273,True,0,0,0,26,0.0,,2000.0,0,0,0,0,2,0,4.0,1.0,24,0,0,0,0,0,-1,-1,-1,-1,-1
110,10701,872,0.0,[],1,{},2,0,True,-1,-1.0,[],5913.0,419,4918,30,5263,-1,41,1,3185.2038095238095,6158.666666666667,0.0,0,0,1,-1,16,8.0,True,0,0,0,25,0.5294117647058824,,2000.0,2,0,1,0,2,1,9.0,-9.0,2,0,0,1,0,0,-1,-1,-1,-1,-1
111,10756,520,0.0,[],2,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",8,0,True,-1,-1.0,[],8512.0,647,38,-1,-1,-1,23,6,121.35,987.0,0.0,0,0,0,-1,23,5.75,True,0,0,0,31,0.5588235294117647,,3000.0,1,0,0,0,0,0,1.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
112,10770,66,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,107,-1,-1,-1,-1,2,1,0.0,0.0,0.0,0,0,0,-1,2,0.0,True,0,0,0,30,0.18518518518518517,,2000.0,0,0,0,0,0,0,5.0,-9.0,24,0,0,0,0,0,-1,-1,-1,-1,-1
113,10969,1577,0.0,[],9,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Client having status overdue or legal msg', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],5400.0,821,-18095,-16958,-3706,1908,94,3,209.2692307692308,5910.666666666667,0.0,0,0,1,-1,62,5.166666666666667,True,0,0,0,34,0.6575342465753424,,2000.0,2,0,0,0,0,2,2.0,0.0,20,0,0,1,0,0,-1,-1,-1,-1,-1
114,10988,6160,0.0556,[4],2,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",25,0,True,-1,-1.0,[],4678.0,205,-4569,-9731,1069,154,389,3,1900.0555555555557,12666.666666666666,0.0,0,0,1,-1,33,2.75,True,0,0,0,23,0.15789473684210525,,3000.0,0,0,0,0,0,0,2.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
115,11075,4821,0.0,[],2,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'FRNDLN': 'Loan closed after done overdue for 13 days'}",27,0,True,-1,-1.0,[],5224.0,983,20,556,1902,105,578,5,1999.564066030336,17651.0,599.0,0,0,13,-1,262,13.1,True,0,0,0,27,0.3007518796992481,,1000.0,3,0,1,0,0,0,6.0,0.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
116,11134,134,0.0,[],1,{'WEEKAN': 'Has overdue and still not paid or maybe messags are deleted'},9,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,0,0,5,-1,48,48.0,True,0,0,0,24,0.1270718232044199,,2000.0,1,0,1,0,0,2,1.0,0.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
117,11140,6858,0.0,[],8,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",21,0,True,-1,-1.0,[],8197.0,123,10372,9748,7133,1000,643,5,5023.229026760277,13803.333333333334,5092.0,0,0,1,-1,112,2.6666666666666665,True,0,0,0,30,0.5,,2000.0,1,0,0,0,0,1,5.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
118,11157,993,0.0,[],0,{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted'},3,0,True,-1,-1.0,[],1093.0,249,419,2050,104,104,38,7,363.76666666666665,1076.3333333333333,0.0,0,0,0,-1,3,0.0,True,0,0,0,49,0.0,,2000.0,0,0,0,0,2,0,1.0,-9.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
