id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
145251,565,0,0,0,0,0,0,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-10951,49,530,37,5,21099,,{'axis': 0},{},1,0,0,0,0,0,1,0,0,"['CASHBN', 'HDBFSL']",[]
145102,600,0,0,0,0,0,0.26,1,23,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
145056,730,0,0,0,0,0,0.31,1,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3848,0,0,,-9130,-8380,-5201,39,5,8380,24,{},"{'salary': 13637.52, 'keyword': 'epf'}",0,0,19,1.055555556,3,0.166666667,15,0,5,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHME', 'CREDME', 'FRLOAN', 'GTCash', 'IAVAIL', 'IDFCFB', 'IPAYTM', 'KISSHT', 'Kissht', 'MPOKKT', 'OTCODE', 'PAYUIB', 'QCRDIT', 'REDCPT', 'RRLOAN', 'RRPAYM', 'SHUBLN', 'STHFIN', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
145004,635,0,0,0,0,0,0.04,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,74,7888,-1,-1,2,3981,27,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
144411,595,0,0,0,0,0,0.51,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-3821,179,-1,-1,4,13041,28,{},{},0,0,3,0.375,2,0.25,3,0,2,"['BBRAVE', 'CASHBN', 'CASHPI', 'CREDME', 'CSHMMA', 'CashBo', 'DbCash', 'FLARUP', 'FRLOAN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'NOTICE', 'RUPBUS', 'RupMax', 'SHBN', 'SWTRUP']",[]
144067,430,0,0,0,0,0,0,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1818,0,0,,-1,-1,-1,-1,0,-1,26,{},{},0,0,5,0.714285714,1,0.142857143,4,0,1,"['CASHBN', 'ERupee', 'KREDTB', 'NOTICE', 'Notice', 'PASBAZ', 'PAYSNS', 'STHFIN', 'iATSMS']",[]
144016,625,2,19,2,0,0,0.14,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1023,1605,-1,-1,1,9226,26,{},{},0,0,0,0,0,0,0,0,0,['NOTICE'],[]
143741,580,0,0,0,0,0,0.13,-9,42,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037,0,0,,25307,20944,17444,15444,3,-1,29,{},{},0,0,6,-1,3,-1,1,0,0,"['CASHBN', 'ERupee', 'HDBFSL', 'KISSHT', 'KREDTB', 'Kissht', 'OTCODE', 'PASBAZ', 'RupMax']",['user has legal notice messages']
143634,330,0,0,0,0,0,0,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
143306,600,0,0,0,0,0,0.29,1,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,26,{},{},0,0,3,3,0,0,1,0,0,"['AliSMS', 'AtomeC', 'CASHBN', 'CASHTM', 'LNFRNT', 'TGHYTB']",['user has insufficient msgs']
143267,600,0,0,0,0,0,0.14,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,37,{},{},0,0,0,-1,0,-1,0,0,0,"['CASHBN', 'DHANII']",[]
143260,750,0,0,0,0,0,0.38,1,39,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,79,499,-1,-1,3,289,29,{},{},0,0,13,4.333333333,3,1,1,0,0,"['BAJAJF', 'CASHBN', 'CASHBS', 'CREDME', 'CSHMMA', 'CashIn', 'FLASHO', 'GTCash', 'KISSHT', 'KREDTB', 'LNFRNT', 'MONVEW', 'Notice', 'RUPBUS', 'STHFIN', 'TIGMES', 'ZESTMO', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
143180,595,0,0,0,0,0,0.24,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,26614,13,-1,-1,4,14713.5,28,{},{},0,0,7,3.5,1,0.5,0,0,0,"['HiCash', 'KISSHT', 'RoboIN', 'TATACP']",[]
142658,600,0,0,0,0,0,0,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,12291,51308,19100,-1,2,60126.66667,33,{},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB']",[]
142622,705,0,0,0,0,0,0,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5003,0,0,,82929,58979,12776,20081,2,32045,27,{},{},0,0,11,0.6875,3,0.1875,10,0,5,"['CASHBN', 'DHANII', 'DHANIP', 'DMIFIN', 'ERupee', 'FLASHO', 'GTCash', 'IDCSMS', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
142584,600,0,10,0,0,0,0.38,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,31,{},{},0,0,1,-1,1,-1,0,0,0,['LNFRNT'],['user has insufficient msgs']
141828,850,0,0,0,0,0,0.33,1,93,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-144,144,144,-1,5,35412,23,{},{},0,0,7,0.875,0,0,5,1,0,"['CASHBN', 'CNGRTS', 'ERupee', 'HDBFSL', 'INDIAL', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PASBAZ', 'PAYSNS']",[]
141515,750,0,0,0,0,0,0.34,-9,11,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5400,0,0,,77,-1,-1,-1,3,82,33,{},"{'salary': 8270.58, 'keyword': 'epf'}",0,1,1,0.333333333,0,0,1,0,0,"['FRLOAN', 'HOMECR', 'KISSHT', 'LNFRNT', 'NOTICE', 'TGHYTB', 'WFCASH']",[]
141312,515,0,0,0,0,0,0.11,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4242.4,0,0,,4466,633,-1,-1,3,24051,27,{},{},0,0,12,-1,0,-1,1,0,0,"['CASHBN', 'KISSHT', 'SHCITY', 'URLOAN', 'uuCash']",['user has more than 10 overdue msgs']
141128,600,0,0,0,0,0,0.38,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
140922,780,0,0,0,0,0,0.38,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,,2583,5865,3064,-1,3,14622.33333,22,"{'hdfc': 2000, 'sbi': 0}","{'salary': 18712.0, 'keyword': 'salary'}",1,0,45,7.5,0,0,8,1,3,"['ATLOAN', 'AxisBk', 'CASHBS', 'CLIXOD', 'CSHMMA', 'EasyLN', 'FRLOAN', 'IAVAIL', 'IDFCFB', 'KISSHT', 'LENDKO', 'MONVEW', 'PAYMIN', 'STHFIN']",['user has more than 10 overdue msgs']
140684,750,0,0,0,0,0,0.4,1,68,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,101,101,-1,-1,3,718,22,{},{},1,0,14,4.666666667,1,0.333333333,1,0,0,"['CASHBN', 'FLASHO', 'LNFRNT', 'NANOCD', 'PCKTLY', 'PTITIG', 'RECVRY', 'STHFIN', 'WFCASH']",['user has more than 10 overdue msgs']
140221,705,0,0,0,0,0,0,0,115,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5156,0,0,,0,0,0,0,5,5560,33,{},"{'salary': 50000.0, 'keyword': 'neft'}",0,0,12,1,4,0.333333333,11,0,5,"['ABCash', 'CASHBN', 'CASHBS', 'CSHMMA', 'CashIn', 'CrzRup', 'FLASHO', 'GTCash', 'KREDTB', 'MUDRAK', 'MUTHUT', 'RUPBUS', 'RupMax', 'SHBN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
140171,730,0,0,0,0,0,0,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,331,267,139,-1,1,1522.333333,27,{},{},0,0,1,0.142857143,0,0,1,0,0,"['CASHBN', 'HOMECR']",[]
140118,525,1,20,7,9,1,0.23,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,27,{},{},0,0,0,0,0,0,2,0,1,"['CASHBN', 'CASHBS', 'KISSHT']",[]
140041,640,0,0,0,0,0,0,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3022,0,0,,462,2923,-18417,1409,5,6668.333333,29,{},{},0,0,16,-1,2,-1,1,0,0,"['BRANCH', 'CASHBN', 'IDFCFB', 'KISSHT', 'KREDTB', 'ORIGAA', 'RUPBUS']",['user has more than 10 overdue msgs']
139406,730,0,0,0,0,0,0.32,1,33,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,4,17,-1,-1,1,1155,32,{},{},0,0,2,1,0,0,1,0,0,"['ABCash', 'CASHBN', 'EARNWL', 'HOMECR', 'MUTHUT', 'RoboIN', 'WFCASH']",[]
139279,625,0,0,0,0,0,0.36,0,32,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,5298,-1,-1,-1,4,5298,26,{},{},0,0,10,10,1,1,0,0,0,"['BAJAJF', 'CASHBN', 'FLASHO', 'HOMECR', 'KRBEEE', 'KREDTB', 'LNFRNT']",[]
138940,675,0,0,0,0,0,0,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,938,245,-1173,-30096,7,6727.333333,34,{},{},0,0,10,1,1,0.1,11,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CREDME', 'IAVAIL', 'KISSHT', 'KREDTB', 'ZESTMO']",[]
138878,655,0,0,0,0,0,0.28,0.41,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-4719,-1,-1,-1,2,1299,28,{},{},0,0,10,-1,0,-1,0,0,0,"['AtomeC', 'CashIn', 'NOTICE', 'Notice']",['user has msgs for overdue of more than 15 days']
138872,680,0,0,0,0,0,0.18,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,,-1864,-653,2785,-300,3,6446,21,{},{},0,0,5,0.2,4,0.16,11,1,1,"['CASHBN', 'CashBo', 'CrzRup', 'ERupee', 'KREDTB', 'LoanTE', 'REDCPT', 'RupMax', 'UDHAAR']",['user has legal notice messages']
138610,535,0,0,0,0,0,0,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,3,-1,27,{'sbi': 0},{},0,0,0,-1,0,-1,0,0,0,"['BAJAJF', 'CASHBS', 'QCRDIT']",[]
138550,525,0,0,0,0,0,0.33,0,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,25,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
138404,525,0,0,0,0,0,0,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,40,{},{},0,0,0,-1,0,-1,1,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'HOMECR', 'PASBAZ']",[]
138391,600,0,0,0,0,0,0.38,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,41348,-1,-1,-1,2,41009,25,{},{},0,0,0,0,0,0,0,0,0,['LNFRNT'],[]
137206,655,0,0,0,0,0,0,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1479,157,910,-1,3,3522,26,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'LNFRNT']",[]
137041,475,0,0,0,0,0,0.36,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,155,155,-1,-1,2,7733,32,{},{},0,0,1,1,1,1,0,0,0,"['ABCFIN', 'CREDBN', 'DNSEWA', 'KOTAKB', 'STHFIN']",[]
137034,610,0,0,0,0,0,0,1,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8098,0,0,,-1,-1,-1,-1,2,-1,24,{'sbi': 0},{},0,0,0,0,0,0,11,1,4,"['CASHBN', 'DHANII', 'HDFCBK', 'KREDTZ', 'PASBAZ', 'SMSURE']",[]
136814,685,0,0,0,0,0,0,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1369,-1,-1,-1,1,2018,26,{'axis': 0},"{'salary': 9336.31, 'keyword': 'epf'}",0,0,0,-1,0,-1,0,0,0,"['IDFCFB', 'KRBEEE']",[]
136353,525,0,0,0,0,0,0.11,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
136347,730,1,13,5,0,0,0.32,1,48,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,201,201,201,201,4,3852.5,27,{},{},0,0,12,-1,1,-1,0,0,0,"['BAJAJF', 'CSHMMA', 'IRUPEE', 'KRBEEE', 'RUPBUS', 'STHFIN', 'WFCASH', 'iRupee', 'uuCash']",['user has more than 10 overdue msgs']
136153,505,0,0,0,0,0,0.45,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1313,-1,-1,-1,1,4009,32,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
135653,730,0,0,0,0,0,0,1,33,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,103,100,-416,-416,5,2052,27,{},{},0,0,0,-1,0,-1,1,0,0,['KISSHT'],[]
135137,625,0,0,0,0,0,0.23,0.41,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10250,0,0,,58,989,4550,-1,12,9979,22,{},{},0,0,2,0.142857143,0,0,12,0,9,"['BAJAJF', 'CASHBN', 'CSHMMA', 'EARNWL', 'HEROFI', 'ICICIB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP', 'WERUPE', 'iPaytm']",[]
,611.270903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
