id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
257488,620,1,19,15,7,9,0.37,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5224,0,0,0,-147,-398,5044,1187,3,9428,37,"{'axis': 0, 'sbi': 0}",{},0,2,11,1,4,0.363636364,3,0,0,"['ALERTS', 'CBTEST', 'CSHMMA', 'HDFCBK', 'HEROFI', 'HOMECR', 'KREDTB', 'NANOCD', 'ROFI', 'RRLOAN', 'RRPAYM', 'SYNBNK', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
257440,565,0,0,0,0,0,0.32,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,3238,9272,10018,-1,3,14465,23,"{'icici': 12716, 'sbi': 0}",{},0,0,3,0.214285714,2,0.142857143,5,0,1,"['CASHBN', 'CASHME', 'KRDTZY', 'KREDTZ', 'NANOCD', 'NlRAFN', 'NlRALN', 'PAYSNS', 'QCRDIT', 'RMNIRA', 'RUPBUS', 'SALARY', 'SALNOW']",[]
257229,640,0,17,45,9,3,0.22,1,80,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5240,0,0,0,6106,7983,9464,342,4,2875.5,34,"{'rbl': 3055, 'sbi': 5647}",{},0,1,1,0.125,1,0.125,4,0,1,"['CASHBN', 'KREDTB', 'KREDTZ', 'STHFIN']",[]
256948,670,0,3,0,0,0,0.14,1,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3564,13995,20898,5159,1,18186,34,{},{},0,0,0,-1,0,-1,0,0,0,"['LNTFIN', 'SHBN']",[]
256681,505,0,14,53,4,10,0.34,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,25,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'CVIDYA', 'IDhani', 'KINARA', 'LDKART']",['user has insufficient msgs']
256629,485,0,21,46,21,14,0.6,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,22194,9837,-1,-1,5,21308.5,25,"{'hdfc': 3966, 'indusind': 0, 'rbl': 34015, 'sbi': 0}",{},0,4,0,0,0,0,8,0,3,"['BAFIND', 'BAJAJF', 'CASHBN', 'CrzRup', 'KISSHT', 'KOTAKB', 'KREDTB', 'NANOCD', 'RsFast', 'STHFIN', 'TATACP', 'TGHYTB', 'ZOMCSH']",[]
256096,760,0,0,0,0,0,0.19,1,8,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5267,0,0,0,16,5,20,12,2,3688.666667,24,{},{},0,4,46,7.666666667,0,0,7,0,1,"['CASHBN', 'CASHBS', 'CSHMMA', 'FRLOAN', 'IDhani', 'LOANXP', 'PASBAZ', 'PAYSNS', 'WFCASH']",['user has more than 10 overdue msgs']
255937,700,0,0,0,0,0,0.39,1,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,92,168,251,-1,7,8298,38,{},{},0,0,0,-1,0,-1,0,0,0,['PASBAZ'],[]
255699,295,0,22,18,3,6,0.62,0.41,2,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,-36965,-34205,11159,5456,11,27864,33,{'hdfc': 10000},{},0,3,38,1.225806452,0,0,19,0,8,"['ASXMIN', 'BAJAJF', 'BIRFIN', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CNGRTS', 'CashIn', 'FRLOAN', 'HPYLNS', 'IOXMIN', 'InstaR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LnStar', 'LoanFU', 'MONVEW', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RUPBUS', 'RsFast', 'RupMax', 'TIGMES', 'TRUBAL', 'UUcash', 'WEXMIN', 'ZOMCSH', 'uuCash']",['user has more than 10 overdue msgs']
255609,580,0,0,0,0,0,0.28,1,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037,0,0,0,-1,-1,-1,-1,2,-1,27,{},{},0,0,2,0.285714286,1,0.142857143,8,0,3,"['CASHBN', 'KISSHT', 'LNDKRT', 'LNFRNT', 'NANOCD']",[]
255603,800,4,13,78,11,11,0.54,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",106000,0,0,0,19377,442,98398,139542,6,148642.3333,47,"{'axis': 2787, 'icici': 28659, 'indusind': 0, 'rbl': 49999, 'sbi': 19000}","{'salary': 76000.0, 'keyword': 'salary'}",0,0,0,0,0,0,8,1,3,"['ABCFIN', 'CAPFST', 'CASHBN', 'CASHBS', 'HDBFSL', 'IDFCFB', 'KREDTB', 'LICHFL', 'MCreds', 'MUTHUT', 'SALARY', 'WFCASH']",[]
254951,565,3,41,32,24,17,0.43,0.71,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3500,0,0,0,11964,-1,-1,-1,3,6263,27,{},{},0,0,0,-1,0,-1,1,0,0,"['BAJAJF', 'CASHBN', 'FRLOAN', 'GTCash', 'NANOCD', 'RRLOAN']",[]
254807,760,1,19,51,9,8,0.18,1,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-5986,4,-1,-1,3,4,28,{'sbi': 0},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CashPa', 'KISSHT', 'PASBAZ', 'PayMeI']",[]
254577,600,0,0,0,0,0,0.1,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,11530,2448,3000,3000,3,49092.66667,30,{},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'KREDTB']",[]
254519,660,1,27,86,21,13,0.25,-9,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3989,0,0,0,8211,-1,-1,-1,2,23839,31,"{'indusind': 0, 'rbl': 7, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",1,0,1,0.1,0,0,3,0,1,"['BAJAJF', 'BBRAVE', 'DHANII', 'GTCash', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NXCOMM', 'RUPBUS', 'SALARY']",[]
254435,625,1,3,19,1,5,0.26,0.5,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4597,548,-1,-1,3,7630,29,{},{},0,0,1,0.166666667,0,0,2,0,0,"['BRANCH', 'CASHBN', 'HOMECR', 'KISSHT', 'NXCOMM', 'RUPBUS', 'iPaytm']",[]
254340,690,0,8,0,0,0,0.16,-9,22,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2123,6467,143,2341,5,3463,21,{},{},0,1,0,0,0,0,6,2,0,"['CASHBN', 'MPOKKT']",[]
254261,480,1,7,3,0,0,0.16,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,35,{},{},0,0,1,0.2,1,0.2,2,0,0,"['CashIn', 'HOMECR', 'KISSHT', 'KREDTB', 'LNTFIN', 'NANOCD', 'SHBN', 'TFIN']",[]
254020,555,0,12,11,5,2,0.14,0,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,2614,18,55,2784,13,17786.33333,26,{},{},0,0,8,0.2,1,0.025,14,0,6,"['BAJAJF', 'CASHBN', 'CashIn', 'DHANII', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNDKRT', 'OTCODE', 'iPaytm']",[]
253954,525,0,0,0,0,0,0.24,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,0,0,0,0,0,0,['KREDTB'],[]
253758,495,0,13,0,0,0,0.63,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,-25642,-23523,-11737,-11249,5,-1,36,{},{},0,0,0,0,0,0,8,0,5,"['CASHBN', 'GTCash', 'KISSHT', 'KREDTZ', 'MONVEW', 'NANOCD', 'PASBAZ', 'PAYSNS', 'RSRUSH']",[]
253711,670,1,17,0,0,0,0.49,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,12852,-1,-1,-1,1,12852,38,{},{},0,0,0,-1,0,-1,0,0,0,[],"['written off nas suit filed found for the user', 'user has insufficient msgs']"
253421,600,1,20,3,5,1,0.4,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,-22123,5725,-34504,-501,12,17280,31,{'sbi': 0},{},0,0,2,0.068965517,1,0.034482759,23,1,8,"['ALERTS', 'ASXMIN', 'CASHBN', 'CASHBO', 'IDhani', 'KREDTB', 'LNTFIN', 'NANOCD', 'TIGMES']",[]
253134,660,0,19,26,2,6,0.4,1,61,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4049,0,0,0,647,373,-1,-1,1,8593.5,30,{'icici': 2775},{},0,0,0,0,0,0,7,1,3,"['ABCFIN', 'BAJAJF', 'BBRAVE', 'CASHBN', 'HDBFSL', 'KREDTZ', 'RupMax']",[]
252978,650,1,18,36,12,4,0.27,1,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,28,{},{},0,0,1,0.035714286,1,0.035714286,0,0,0,"['CAPFST', 'CASHBN', 'GTCash', 'HOMECR', 'IAVAIL', 'IBULLS', 'IDhani', 'WFCASH']",[]
252919,630,1,20,0,0,0,0.21,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6229,10664,6505,25975,1,21392.33333,32,{},{},0,0,0,0,0,0,0,0,0,"['ABCash', 'GetRup', 'HOMECR', 'LLNBRO', 'MONVEW', 'NANOCD', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RsFast']",[]
252809,535,2,21,1,4,2,0.22,0,6,"{'0-3_days': 1, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5148,0,0,0,5929,20,1568,3685,2,13405,28,{},{},0,4,1,0.0625,0,0,10,2,5,"['ABCash', 'CASHBN', 'CASHBS', 'CashPa', 'FINMTV', 'KREDTB', 'KREDTZ', 'LECRED', 'NANOCD', 'RUPBUS', 'ZOMCSH', 'haaloo']",[]
252635,575,0,0,0,0,0,0.34,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,32,{},{},0,0,1,-1,0,-1,0,0,0,"['PAYSNS', 'RUPBUS']",[]
252609,595,0,7,64,2,4,0.47,0.5,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1256,3744,14336,5547,3,13283,37,{},{},0,0,2,0.4,0,0,0,0,0,"['BDNSMS', 'HDBFSL', 'HOMECR']",[]
252539,555,0,0,0,0,0,0.35,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,175,-1,-1,-1,2,25205,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
252399,600,3,24,9,12,12,0.32,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1519,-1468,2833,3080,3,-1,34,{},{},0,0,1,0.142857143,0,0,3,0,0,"['BAJAJF', 'BRANCH', 'CASHBN', 'CKcash', 'DHANII', 'FRNDLN', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'NANOCD', 'NXCOMM', 'RUPBUS', 'RupMax', 'SALNOW', 'TIGMES', 'WFCASH', 'ZOMCSH']",[]
252306,630,0,13,0,0,0,0.47,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,5498,4613,-1,-1,1,27313,31,{},{},0,0,10,-1,3,-1,0,0,0,"['AFINOZ', 'CASHBN', 'CASHTM', 'IDhani', 'KreOne', 'LOANXP', 'RoboIN', 'RupMax', 'STHFIN', 'WFCASH']",['user has legal notice messages']
252285,750,0,21,24,19,17,0.22,-9,23,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8292,1,0,0,29037,-20393,8313,15415,5,24821.33333,32,{'sbi': 28593},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,23,0.252747253,1,0.010989011,18,0,1,"['BAJAJF', 'BAJAJH', 'BRANCH', 'CASHEB', 'CSHMMA', 'DHANII', 'FICCLT', 'IBULLS', 'ICASHE', 'IDCSMS', 'IDHANI', 'IDhani', 'KRBEEE', 'KREDTB', 'LOANAP', 'MONVEW', 'PASBAZ', 'STHFIN', 'VIVIFI', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
251722,625,0,0,0,0,0,0.15,0,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4112,32,-1,-1,1,5423,28,{},{},0,0,3,-1,0,-1,1,0,0,"['CASHBN', 'CSHMMA', 'KREDTZ']",[]
251686,670,0,3,0,0,0,0.27,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",6044,0,0,0,51,51,91,4073,8,3614,28,{'sbi': 0},{},0,4,5,0.555555556,1,0.111111111,4,0,1,"['ABCash', 'CAPFST', 'CASHBN', 'FINMTV', 'KISSHT', 'KREDTB', 'MYLOAN', 'NANOCD', 'RupMax']",[]
251564,525,3,24,3,0,0,0.41,0.41,43,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,23,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
251505,655,1,10,0,0,0,0.49,0,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2,0,135,1133,8,13507.33333,23,{'sbi': 0},{},1,0,3,0.375,1,0.125,6,1,0,"['CASHBN', 'CCCL', 'IAVAIL', 'ICICIB', 'LNFRNT', 'QCRDIT', 'SHUBLN']",[]
251304,610,4,19,5,7,1,0.41,1,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,0,937,5275,214,581,4,6384.333333,25,{},{},0,1.5,2,0.222222222,0,0,4,0,1,"['BRANCH', 'CASHBN', 'CASHME', 'KREDTB', 'KREDTZ', 'RUPBUS']",[]
251193,620,0,15,5,2,3,0.14,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,232,239,-1,-1,3,5204,23,{},{},0,0,2,0.333333333,2,0.333333333,2,0,0,"['CASHBN', 'KREDTB', 'KREDTZ', 'MPOKKT']",[]
250167,600,0,0,0,0,0,0.27,1,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,-1,-1,-1,-1,0,-1,25,{},{},0,0,6,1.2,0,0,5,0,2,"['CASHBN', 'CSHMMA', 'LOANPL', 'MPOKKT', 'SHUBLN']",[]
249992,720,0,0,0,0,0,0.29,-9,21,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,5549,1443,5985,4525,2,9917.5,20,{},"{'salary': 8714.0, 'keyword': 'salary'}",0,0,6,1,0,0,7,2,0,"['CASHBN', 'LOANPL', 'LOANXP', 'MPOKKT', 'URLOAN']",[]
249873,675,0,7,4,0,5,0.25,0,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1199,-1,-1,-1,3,401,19,{},{},0,0,0,-1,0,-1,0,0,0,['KRAZYB'],[]
249840,625,1,10,19,0,5,0.23,0,22,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3019,0,0,0,9,346,77,-1,4,657,23,{},{},0,1,23,23,3,3,1,0,0,"['ABCash', 'CASHEB', 'FRLOAN', 'ICASHE', 'MPOKKT', 'MoreRp', 'SALARY', 'STHFIN', 'WFCASH', 'mpoket']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249802,595,0,13,0,0,0,0.16,0,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,145,9980,1918,5431,7,16844.66667,21,{},{},0,0,15,1.363636364,4,0.363636364,11,4,0,"['BDABRO', 'BRANCH', 'CASHBN', 'FLASHO', 'MPOKKT', 'STHFIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249757,740,0,2,10,0,0,0.18,1,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,52,14,8,12276,1,9294.333333,37,{},"{'salary': 13643.91, 'keyword': 'epf'}",0,0,1,0.1,0,0,0,0,0,"['BAJAJF', 'BajajF', 'HOMECR', 'TATACP', 'WFCASH']",[]
249422,700,0,0,0,0,0,0.5,-9,6,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8284,0,0,0,227,4548,-1,-1,1,8928.5,42,{},{},0,5,0,0,0,0,5,1,2,"['CASHBN', 'CashIn', 'FRLOAN', 'HDBFSL', 'KREDTB', 'NANOCD', 'Notice']",[]
249293,520,2,10,1,0,0,0.2,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 1}",2902,0,0,0,14852,152580,36863,86079,1,33333,22,{},{},1,18,0,0,0,0,30,22,2,"['CASHBN', 'KREDTB', 'LOANPL', 'PASBAZ']",['user has overdue days more than 15 days']
249184,670,0,39,19,10,6,0.48,0.82,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6148,0,0,0,-411,19595,5209,501,3,17603.33333,32,{},{},0,0,28,0.474576271,7,0.118644068,36,4,17,"['ABCFIN', 'AliSMS', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CASHBS', 'CREDME', 'CrPaRs', 'DHANII', 'ERUPEE', 'ERupee', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'NANOCD', 'NXCOMM', 'OKCASH', 'PASBAZ', 'PaRCSs', 'PaisPY', 'QSDISB', 'RPApaS', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'RapsPr', 'RoboIN', 'RpCAPr', 'RupMax', 'SALNOW', 'SARprC', 'STHFIN', 'TIGIDN', 'TIGMES', 'TRUBAL', 'rAPaCp', 'rRaACs', 'rsaCAS', 'sAaRCS', 'sapSRr', 'spPCrS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249147,670,1,12,1,0,0,0.37,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3780,0,0,0,14102,2258,-1,-1,1,2258,38,{},{},0,0,8,4,0,0,3,0,2,"['ABCash', 'CASHBN', 'CasDay', 'EasyLN', 'FRLOAN', 'IOXMIN', 'KISSHT', 'KreOne', 'NANOCD', 'NXCOMM', 'NXIFAF']",[]
,609.1216216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
