id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
122431,340,0,0,0,0,0,0.18,1,16,4856,0,0,,206,45,569,4615,3,10213.33333,23,{'kotak': 0},{},0,0.2,37,0.01,5,0,10,2,0,"['AXSFIN', 'AtomeC', 'CASHBN', 'DHANII', 'ERupee', 'FLASHO', 'HOMECR', 'HYTB', 'IAVAIL', 'IBULLS', 'IPAYTM', 'KISSHT', 'KREDTB', 'SHUBLN', 'SRupee', 'SSHT', 'TGHYTB', 'VAIL', 'WFCASH', 'iATSMS', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
122152,190,0,0,0,0,0,0,-9,-1,-1,0,0,,-718,-1,-1,-1,1,1888,37,{},{},0,0,6,0.03,6,0.03,0,0,0,"['IPAYTM', 'SALARY', 'iPaytm']",['user has legal notice messages']
122116,160,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,2,-1,30,{},{},0,0,0,0,0,0,0,0,0,['PASBAZ'],[]
122073,310,0,0,0,0,0,0.41,0,8,5148,0,0,,8000,88,2649,-1,2,8218,27,{},{},0,0.5,3,0.01,2,0,4,0,1,"['HPYLNS', 'KISSHT', 'KREDTB', 'LOANAP', 'QRupee', 'QWXMIN', 'RsLoan', 'STHFIN']",['user has legal notice messages']
121895,210,0,0,0,0,0,0,0,-1,-1,0,0,,185,-1,-1,-1,1,1788,26,{},{},0,0,17,0.07,3,0.01,0,0,0,"['FRLOAN', 'ICICIB', 'ICICIH', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT']",['user has legal notice messages']
121182,190,0,0,0,0,0,0,0,-1,-1,0,0,,3,2150,503,9951,7,5717.666667,37,{},{},0,0,0,0,0,0,2,0,1,"['CASHBN', 'DHANII', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'KISSHT', 'LNFRNT', 'MUTHUT']",[]
120905,530,0,25,37,11,4,0.4,0,-1,5000,0,0,0,123,2023,70,3558,2,7999.666667,30,{},{},0,0,40,0.04,1,0,4,0,3,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CASHIN', 'CSHMMA', 'CashBo', 'CashIn', 'FRLOAN', 'HOMECR', 'IBULLS', 'KREDTB', 'LLNBRO', 'NANOCD']",['user has legal notice messages']
120812,430,0,19,8,4,2,0.59,-9,-1,3139,0,0,0,-7,-7,0,28,3,5,46,{'sbi': 0},{},0,0,17,0.01,7,0,2,0,1,"['AFGAFG', 'CASHBN', 'CashWN', 'DHANII', 'FRLOAN', 'HPYLNS', 'IBULLS', 'IDhani', 'KISSHT', 'Kissht', 'LOANAP', 'RAPIDR', 'STHFIN', 'TRUBAL']",['user has legal notice messages']
120622,180,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,1,-1,25,{'kotak': 0},{},0,0,0,0,0,0,0,0,0,"['KISSHT', 'MNYWOW']",[]
120573,200,0,0,0,0,0,0.32,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,0,0,0,0,0,0,[],[]
119977,270,0,0,0,0,0,0,1,13,1816,0,0,,-1,-1,-1,-1,4,-1,22,{'sbi': 0},{},0,1,4,0,2,0,2,0,0,"['BRANCH', 'CASHBN', 'IPAYTM', 'KREDTB', 'MONVEW', 'TATACP', 'iPaytm']",['user has legal notice messages']
119467,200,0,0,0,0,0,0.2,0,-1,-1,0,0,,-1,-1,-1,-1,4,-1,23,{},{},0,0,6,0.01,3,0,0,0,0,"['ERUPEE', 'ERupee', 'LOANFX', 'SKYLIN']",['user has legal notice messages']
119032,360,0,0,0,0,0,0.47,-9,54,10246,0,0,,-1,-1,-1,-1,3,-1,40,"{'kotak': 0, 'sbi': 0}",{},0,0.35,27,0.01,4,0,26,5,11,"['ABCash', 'AliSMS', 'AtomeC', 'CASHBN', 'CashBo', 'CashIn', 'DHANII', 'FLASHO', 'GTCash', 'HOMECR', 'HPYLNS', 'IBULLS', 'IDCSMS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LENDKO', 'LNFRNT', 'MCreds', 'MONVEW', 'OKCASH', 'PASBAZ', 'RUPBUS', 'RupMax', 'STHFIN', 'TIGMES', 'ZESTMN', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
118998,260,0,0,0,0,0,0,1,-1,3094,0,0,,5057,-1,-1,-1,3,3685,29,{},{},0,0,2,0.01,1,0,2,0,1,"['FRLOAN', 'KISSHT']",['user has legal notice messages']
118946,370,0,0,0,0,0,0.51,0,37,5150,0,0,,2150,577,109,8,4,172238.3333,31,"{'hdfc': 118000, 'indusind': 0, 'sbi': 0}",{},0,0.32,11,0,4,0,19,0,15,"['CASHBN', 'CASHBS', 'CASHTM', 'CREDXO', 'FRLOAN', 'GTCash', 'HDFCBK', 'HDFCCC', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MCreds', 'MoreRp', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RupDAY', 'STHFIN', 'haaloo']","['user has due days more than 15 days', 'user has legal notice messages']"
118582,180,0,0,0,0,0,0,0,-1,-1,0,0,,-1032,-2898,-2982,72,5,18,30,{},{},0,0,1,0,0,0,3,0,1,"['BajajF', 'KISSHT', 'KREDTB', 'RUPBUS']",[]
118351,310,0,0,0,0,0,0,-9,13,6074,0,0,,2,126,8847,-1,3,25214,32,{},{},0,0.17,0,0,0,0,6,0,4,"['BRANCH', 'CSHMMA', 'GTCash', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'PASBAZ', 'WFCASH']",[]
118103,280,0,0,0,0,0,0,1,25,4133,0,0,,-1,-1,-1,-1,3,-1,30,{'kotak': 0},{},0,0.32,3,0,0,0,19,0,10,"['CASHBN', 'CSHMMA', 'CrzRup', 'DHANII', 'ERupee', 'IBULLS', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'TIGIDN', 'TIGNDI']",['user has due days more than 15 days']
117579,210,0,0,0,0,0,0.25,-9,-1,-1,0,0,,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'IDhani', 'TVSCSL']",[]
117361,320,0,0,0,0,0,0,-9,12,6069,0,0,,2173,90,5024,3075,5,43863.66667,34,{'sbi': 0},{},0,0.16,39,0.01,16,0,25,2,13,"['ABCash', 'BRANCH', 'CASHBN', 'CashIn', 'DHANII', 'FLASHO', 'GTCash', 'IDHANI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'LOANAP', 'MNYWOW', 'NOTICE', 'Notice', 'QRUPEE', 'SWTRUP', 'WFCASH']",['user has legal notice messages']
117053,210,0,0,0,0,0,0.25,0,-1,-1,0,0,,4521,8672,-1,-1,2,6105,27,{},{},0,0,5,0.02,3,0.01,0,0,0,"['AtomeC', 'CashPa', 'LLNBRO', 'LNFRNT']",['user has legal notice messages']
116757,230,0,0,0,0,0,0.16,-9,-1,-1,0,0,,1,-1,-1,-1,3,8510,27,{},{},0,0,1,0.01,0,0,0,0,0,"['CASHBN', 'HDBFSL', 'HOMECR', 'KREDTB', 'LNFRNT', 'iPaytm']",[]
115851,210,0,0,0,0,0,0.38,0,-1,-1,0,0,,6,6,-1,-1,3,1255,25,{},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'RsLoan', 'SHBN', 'WFCASH']",[]
115469,250,0,0,0,0,0,0,-9,-1,4030,0,0,,-1,-1,-1,-1,3,-1,35,{},{},0,0,3,0,2,0,3,0,0,"['CASHBN', 'DHANII', 'FRLOAN', 'IBULLS', 'KISSHT', 'Kissht']",['user has legal notice messages']
115395,160,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,23,{},{},0,0,0,0,0,0,0,0,0,['HOMECR'],[]
114981,415,0,0,0,0,0,0,-9,17,6884.3,0,0,,5052,26494,9962,-1,2,25020.66667,27,"{'hdfc': 50338, 'rbl': 34980, 'sbi': 0}","{'salary': 21115.0, 'keyword': 'salary'}",0,0.38,28,0.01,3,0,8,0,4,"['BAJAJF', 'CrzRup', 'DHANIP', 'FICCCL', 'FLASHO', 'FRLOAN', 'HDFCBK', 'HOMECR', 'HPYLNS', 'IAVAIL', 'ICASHE', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'LIQUIL', 'LNFRNT', 'LOANAP', 'MONVEW', 'PAYMIN', 'RAPIDR', 'RupMax', 'SALARY', 'SHUBLN', 'STHFIN']","['user has due days more than 15 days', 'user has legal notice messages']"
114796,220,0,0,0,0,0,0.49,0,-1,-1,0,0,,-1,-1,-1,-1,2,-1,37,{'rbl': 0},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'CFLOAN', 'CFLOAT', 'FRLOAN', 'IDFCFB', 'NANOCD', 'PAYMIN']",[]
114570,200,0,0,0,0,0,0.24,-9,-1,-1,0,0,,7450,60,-1,-1,2,6367.5,25,{},{},0,0,0,0,1,0,0,0,0,"['DIALST', 'IBULLS', 'STHFIN']",['user has legal notice messages']
114557,290,4,30,10,21,2,0.53,-9,-1,-1,0,0,0,-1999,113,-1,-1,3,13639.5,27,{'sbi': 0},{},0,0,62,0.04,36,0.02,0,0,0,"['BAJAJF', 'BENFIT', 'CASHBN', 'CASHME', 'CashBo', 'DHADHN', 'JFSEMI', 'KOLoan', 'KRBEEE', 'KREDTB', 'KreOne', 'MONVEW', 'NANOCD', 'NXCOMM', 'PAYMIN', 'PMIFSP', 'PayMeI', 'RsLoan', 'STHFIN', 'WFCASH', 'ZESTMN', 'ZESTMO', 'iPaytm']",['user has legal notice messages']
114502,310,0,0,0,0,0,0,-9,-1,9570,0,0,,1850,26786,8707,31575,4,51446.66667,26,"{'indusind': 0, 'sbi': 0}",{},0,0,0,0,0,0,13,0,5,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'DHANII', 'GTCash', 'HDFCBK', 'HOMECR', 'HPYLNS', 'IBULLS', 'IDFCFB', 'KISSHT', 'Kissht', 'LDKART', 'PASBAZ', 'PAYSNS', 'TGHYTB', 'WFCASH']",[]
114440,205,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,1,-1,39,{'icici': 146},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,0,0,0,0,4,0,0,"['BAJAJF', 'BajajF', 'CAPFST', 'CSHMMA', 'ERupee', 'FICCCL', 'FICCLT', 'GTCash', 'HiCash', 'KISSHT', 'KREDTB', 'Kissht', 'MIMPRO', 'MIMRMD', 'MUDRAK', 'QRUPEE', 'STHFIN']",[]
114239,190,0,0,0,0,0,0,0,-1,-1,0,0,,40,-1,-1,-1,3,1930,26,{},{},0,0,3,0,0,0,1,0,0,"['BNKBZR', 'CASHBN', 'CashIn', 'KREDTB', 'LNFRNT', 'SHUBLN', 'TATACP']",[]
114119,210,0,0,0,0,0,0,-9,-1,-1,0,0,,5083,-1,-1,-1,2,8323,26,{},{},0,0,1,0,0,0,3,0,1,"['BBRAVE', 'CSHMMA', 'CashBo', 'CrzRup', 'GTCash', 'HOMECR', 'HPYLNS', 'KISSHT', 'KREDTB', 'LNFRNT', 'SWTRUP']",[]
114029,250,0,0,0,0,0,0.44,0,-1,-1,0,0,,7740,330,23143,-1,2,18356,36,{},{},0,0,17,0.03,2,0,0,0,0,"['ABCFIN', 'ALERTS', 'AtomeC', 'BAJAJF', 'CASHBN', 'FLASHO', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'LNFRNT', 'RoboIN', 'RupMax']",['user has legal notice messages']
113997,180,0,0,0,0,0,0,1,-1,-1,0,0,,-1,-1,-1,-1,3,-1,25,{},"{'salary': 15003.19, 'keyword': 'epf'}",0,0,0,0,0,0,0,0,0,[],[]
113854,210,0,0,0,0,0,0,-9,-1,-1,0,0,,39817,22376,-1,-1,3,20430,37,{},{},0,0,4,0.01,0,0,5,0,2,"['CASHBN', 'CREDXO', 'GTCash', 'KISSHT', 'KREDTB', 'KREDTZ', 'RupeeS']",[]
113704,250,0,0,0,0,0,0.57,-9,-1,-1,0,0,,31,-1,-1,-1,2,9912,27,{'sbi': 0},"{'salary': 8410.98, 'keyword': 'epf'}",0,0,23,0.01,2,0,1,0,0,"['ABCFIN', 'ATDMNY', 'BAJAZF', 'BBRAVE', 'CASHBN', 'CASHBS', 'CPTFNC', 'CSHMMA', 'FLASHO', 'FRLOAN', 'KISSHT', 'KREDTB', 'Kissht', 'MCreds', 'MIMPRO', 'MIMRMD', 'OKCASH', 'ONETAP', 'PASBAZ', 'PaymeP', 'RoboIN', 'SHUBLN', 'SWTRUP', 'TIGMES', 'TIGNDI']",['user has legal notice messages']
113405,330,0,0,0,0,0,0.37,-9,73,5913,0,0,,-1,-1,-1,-1,15,-1,28,{},{},0,0.26,44,0.01,10,0,19,2,9,"['ABCFIN', 'BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CREDXO', 'CrzRup', 'FLASHO', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LNFRNT', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP']","['user has due days more than 15 days', 'user has legal notice messages']"
113290,210,0,0,0,0,0,0.29,0.58,-1,-1,0,0,,19,1,5000,-1,4,31300,23,{},{},0,0,3,0,3,0,0,0,0,"['CREDXO', 'FRLOAN', 'MPOKKT', 'RECVRY']",['user has legal notice messages']
113276,210,0,0,0,0,0,0.17,1,-1,-1,0,0,,-2115,-1,-1,-1,2,171,30,{},{},0,0,3,0,0,0,0,0,0,"['BHRTPE', 'CASHBN', 'FINMTV', 'HOMECR', 'IPAYTM']",[]
113064,290,0,0,0,0,0,0,-9,17,3022,0,0,,37,26,68,13,1,8563.333333,26,{},{},0,0.38,18,0.01,6,0,8,0,2,"['BAJAJF', 'BRANCH', 'BajajF', 'CASHBN', 'CSHMMA', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'PASBAZ']","['user has due days more than 15 days', 'user has legal notice messages']"
112846,270,0,0,0,0,0,0,0.71,12,2902,0,0,,-1,-1,-1,-1,2,-1,28,{'sbi': 0},{},0,0.22,0,0,0,0,9,0,3,"['BAJAJF', 'CASHBN', 'KREDTB', 'MOBIKW', 'PASBAZ']",[]
112760,330,0,0,0,0,0,0.43,0,-1,5150,0,0,,24,1021,-1,-1,2,5140.5,41,"{'axis': 0, 'hdfc': 691}",{},0,0,16,0.02,3,0,6,1,4,"['CASHBN', 'CREDME', 'DHANII', 'ERUPEE', 'HOMECR', 'IDhani', 'KISSHT', 'LNFRNT', 'LOANAP', 'MONVEW', 'PaisPY']",['user has legal notice messages']
112101,200,0,0,0,0,0,0.4,-9,-1,-1,0,0,,1741,1435,79,79,2,1487,44,{},{},0,0,0,0,0,0,0,0,0,"['CAPFST', 'DHANII', 'IDHANI']",[]
112074,310,0,0,0,0,0,0.38,1,-1,3500,0,0,,3104,4152,-1,-1,3,6893,40,{},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CSHMMA', 'CashPa', 'FRLOAN', 'KISSHT', 'WFCASH']",[]
112016,310,0,0,0,0,0,0,-9,-1,3000,0,0,,2216,5262,10721,2196,5,17048,30,{'hdfc': 19825},{},0,0,28,0.02,1,0,3,0,0,"['CASHBN', 'CREDME', 'CSHMMA', 'CashIn', 'DHANII', 'FLASHO', 'HDFCBK', 'IBULLS', 'KISSHT', 'LNFRNT', 'NOTICE', 'STHFIN']",['user has legal notice messages']
111975,230,0,0,0,0,0,0.47,-9,-1,-1,0,0,,1499,1499,1499,1499,3,31422.66667,49,{},{},0,0,9,0,4,0,1,0,0,"['BAJAJF', 'BajajF', 'CREDXO', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'MOBIKW', 'MUTHUT', 'PASBAZ', 'SHCLWH', 'ZESTMO']",['user has legal notice messages']
111773,240,0,0,0,0,0,0.2,1,-1,-1,0,0,,1,45,-1,-1,4,5002,27,{},{},0,0,5,0.02,4,0.01,0,0,0,"['CASHBN', 'IDhani', 'SALARY']",['user has legal notice messages']
111524,200,0,0,0,0,0,0.29,1,-1,-1,0,0,,3946,-1,-1,-1,2,5009,29,{},{},0,0,0,0,0,0,0,0,0,['IDFCFB'],[]
111274,170,0,0,0,0,0,0,-9,-1,-1,0,0,,58,-1,-1,-1,1,2074,32,{},{},0,0,0,0,0,0,1,0,0,['CASHBN'],[]
111240,250,0,0,0,0,0,0,1,-1,4030,0,0,,-1,-1,-1,-1,5,-1,24,{},{},0,0,0,0,0,0,6,0,3,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'Kissht', 'MPOKKT', 'PASBAZ', 'SHUBLN']",[]
110458,295,0,0,0,0,0,0,1,-1,5150,0,0,,-17960,12019,12019,-1,1,12019,28,{'sbi': 0},"{'salary': 10453.1, 'keyword': 'epf'}",0,0,11,0,2,0,7,0,2,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'DIALST', 'GTCash', 'HDBFSL', 'HDFCBK', 'IPAYTM', 'KISSHT', 'LOANAP', 'PTITIG', 'SCITYA', 'SHCITY', 'STHFIN', 'TIGSMS', 'UPWARD', 'iPaytm']",['user has legal notice messages']
110333,340,0,0,0,0,0,0.38,-9,81,5299,0,0,,1756,1756,1756,1356,4,9542,40,"{'indusind': 0, 'sbi': 0}",{},0,0.27,10,0,3,0,11,0,3,"['BAJAJF', 'BajajF', 'CASHBN', 'CRMATE', 'CSHMMA', 'DHANII', 'GTCash', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'IIFLFN', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LDKART', 'LENKRT', 'LNFRNT', 'LNTFIN', 'MYLOAN', 'RRPAYM', 'RUPRED', 'RupMax', 'STHFIN', 'TRUBAL', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
110006,370,1,23,21,4,2,0.21,0,-1,-1,0,0,0,-766,4,-1,-1,2,767,23,{'sbi': 0},{},0,0,6,0.02,0,0,0,0,0,"['CAPFST', 'CRMATE', 'CSHMMA', 'DIALST', 'HOMECR', 'IDFCFB', 'LOANAP']",[]
109935,200,0,0,0,0,0,0.2,0.5,-1,-1,0,0,,-1,-1,-1,-1,3,-1,22,{},{},0,0,3,0,3,0,0,0,0,"['CREDXO', 'RsLoan', 'WFCASH']",['user has legal notice messages']
109703,200,0,0,0,0,0,0.23,0,-1,-1,0,0,,7,-1,-1,-1,1,7,24,{},{},0,0,4,0.06,0,0,0,0,0,"['BDABRO', 'MPOKKT', 'STHFIN']",[]
109673,330,0,0,0,0,0,0.15,-9,12,5123,0,0,,-1,-1,-1,-1,4,-1,25,{},{},0,0.4,14,0,7,0,10,0,2,"['CASHBN', 'CREDXO', 'DHANII', 'ERupee', 'FRLOAN', 'HOMECR', 'JFSEMI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'PASBAZ', 'SHUBLN', 'iATSMS']",['user has legal notice messages']
109558,250,0,0,0,0,0,0,-9,24,-1,0,0,,56,4665,-1,-1,1,42103,43,"{'axis': 0, 'hdfc': 65326, 'kotak': 0, 'rbl': 25002}",{},0,0.5,1,0,0,0,2,0,0,"['BAJAJF', 'CASHBN', 'HDBFSL', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KOTAKB', 'QRUPEE', 'QRupee', 'RRLOAN', 'SHCITY', 'SHRIRM', 'TATACP', 'iPaytm']",['user has due days more than 15 days']
109101,170,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,30,{},{},0,0,0,0,0,0,0,0,0,"['PASBAZ', 'RRLOAN']",[]
108660,200,0,0,0,0,0,0.23,-9,-1,-1,0,0,,2291,14,-1,-1,2,1193.5,23,{},{},0,0,0,0,0,0,0,0,0,"['ABCFIN', 'HDBFSL', 'IDFCFB']",[]
108656,360,0,0,0,0,0,0.42,1,-1,3000,0,0,,71,983,7024,4085,4,7553.666667,24,{'sbi': 0},{},0,0,48,0.01,2,0,6,1,0,"['ABCash', 'ATDMNY', 'AliSMS', 'BAJAJF', 'CASHBN', 'CASHBO', 'CASHBS', 'CASHIN', 'CSHMMA', 'CashIn', 'DHADHN', 'DbCash', 'FICCGS', 'FICMIS', 'FLARUP', 'FLASHO', 'FRLOAN', 'FastRs', 'HPYLNS', 'LLNBRO', 'LNFRNT', 'LOANAP', 'NANOCD', 'NXCOMM', 'NXIFAP', 'RPMART', 'RsFast', 'RupMax', 'SWTRUP', 'WFCASH', 'ZESTMN', 'ZESTMO', 'ZOMCSH', 'haaloo']",['user has legal notice messages']
108376,170,0,0,0,0,0,0.64,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,29,{},{},0,0,0,0,0,0,0,0,0,"['HFFCIN', 'IDFCFB']",[]
107736,250,0,0,0,0,0,0,0,6,4533,0,0,,59,-1,-1,-1,3,62,33,{},{},0,0.17,0,0,0,0,6,0,4,"['CASHBN', 'CSHMMA', 'IIFLFN', 'KISSHT', 'Kissht', 'PASBAZ', 'STHFIN']",[]
107345,190,0,0,0,0,0,0,0,-1,-1,0,0,,7630,6641,6641,10621,4,8697,30,"{'icici': 0, 'rbl': 529, 'sbi': 0}",{},0,0,0,0,0,0,0,0,0,"['ArmanF', 'CASHBN', 'HOMECR', 'KREDTB', 'KREDTZ', 'iPaytm']",[]
107178,370,0,0,0,0,0,0.3,0,-1,3022,0,0,,2391,3829,1,12611,1,15743,34,{'sbi': 0},"{'salary': 9820.0, 'keyword': 'salary'}",0,0,87,0.02,6,0,2,0,0,"['BAJAJF', 'BOOKED', 'BajajF', 'CASHBN', 'CashWN', 'DMIFIN', 'FRLOAN', 'GTCash', 'IAVAIL', 'KISSHT', 'Kissht', 'MONVEW', 'PASBAZ', 'QCRDIT', 'SALARY']",['user has legal notice messages']
106922,470,1,24,48,0,0,0.34,1,3,3204.9,0,0,0,1762,-1,-1,-1,5,4914,26,{'axis': 0},"{'salary': 7383.54, 'keyword': 'epf'}",0,1,3,0,2,0,1,0,0,"['DHANII', 'ERNWEL', 'EWSQPL', 'HDBFSL', 'IBULLS', 'IDCSMS', 'IDhani', 'KISSHT', 'MONVEW', 'NOTICE', 'Notice', 'PASBAZ']",['user has legal notice messages']
106759,180,0,0,0,0,0,0.56,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,35,{},{},0,0,0,0,0,0,0,0,0,['ADITYA'],[]
106493,420,0,27,52,3,3,0.43,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,36,{},{},0,0,1,0.03,0,0,0,0,0,"['GetRup', 'RupeeS']",[]
106452,270,0,0,0,0,0,0,1,13,5375,0,0,,975,1243,21460,4140,1,62125.66667,22,{},{},0,0.29,2,0,0,0,7,0,2,"['BAJAJF', 'BRANCH', 'CASHBN', 'CASHBS', 'HDBFSL', 'HOMECR', 'KISSHT', 'KREDTB', 'Kissht', 'LENDEN', 'RupMax', 'ZESTMN', 'ZESTMO', 'iRupee']",[]
106038,170,0,0,0,0,0,0.61,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,0,0,0,0,0,0,['KRBEEE'],[]
105947,320,0,0,0,0,0,0,0,-1,3526,0,1,,-85,-567,-58957,-13075,5,51,21,{'sbi': 0},{},0,0,10,0,4,0,2,1,0,"['ArmanF', 'CASHBN', 'CSHMMA', 'HDBFSL', 'IAVAIL', 'ICICIB', 'ICICIH', 'KISSHT', 'Kissht', 'PASBAZ', 'PAYSNS', 'RRLOAN', 'RUPEER', 'iPaytm']",['user has legal notice messages']
105934,220,0,0,0,0,0,0,1,-1,-1,0,0,,-1993,-1,-1,-1,1,4952,31,{'sbi': 0},{},0,0,6,0.01,3,0.01,0,0,0,"['BAJAJF', 'CASHBN', 'HDBFSL', 'ICICIB', 'IDFCFB', 'KISSHT', 'KREDTB', 'RRLOAN', 'RRPAYM']",['user has legal notice messages']
105714,400,3,38,0,0,0,0.44,0,-1,-1,0,0,0,2565,388,-1,-1,3,12837.5,28,{'sbi': 0},{},0,0,3,0,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'CashIn', 'CrzRup', 'DbCash', 'KISSHT', 'LLNBRO', 'LNFRNT', 'MNYWOW', 'MONVEW', 'NANOCD', 'RUPBUS', 'RupMax', 'SWTRUP']",[]
105185,270,0,0,0,0,0,0,-9,-1,5074,0,0,,116521,105391,146406,669162,3,187097,25,{'kotak': 0},{},0,0,6,0,2,0,5,0,0,"['BAJAJF', 'BajajF', 'CashIn', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'iPaytm']",['user has legal notice messages']
105142,485,1,13,73,0,0,0.32,1,4,5302,0,0,0,813,602,53,69,1,12877.66667,34,{'sbi': 0},"{'salary': 11475.0, 'keyword': 'salary'}",0,0.5,9,0.01,6,0,4,0,0,"['BBRAVE', 'DHANII', 'FRLOAN', 'HPYLNS', 'KREDTZ', 'MCreds', 'ONETAP', 'PaisPY', 'STHFIN', 'TIGMES', 'TRUBAL', 'WFCASH']",['user has legal notice messages']
104810,310,0,0,0,0,0,0.66,0,16,5913,0,0,,0,0,0,0,7,35806.33333,26,"{'hdfc': 38927, 'kotak': 0, 'sbi': 24750}",{},0,0.4,22,0.01,9,0,5,0,2,"['BAJAJF', 'CAPFST', 'CASHBN', 'CREDME', 'CrzRup', 'DHANII', 'ERupee', 'EasyLN', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDhani', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'KreOne', 'LLNBRO', 'MNYWOW', 'MUTHUT', 'PASBAZ', 'RupMax', 'SWTRUP', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
104423,210,0,0,0,0,0,0.33,-9,-1,-1,0,0,,-3483,-1,-1,-1,3,706,25,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'NANOCD']",[]
104273,290,0,0,0,0,0,0,-9,-1,3543,0,0,,-1,-1,-1,-1,2,-1,24,{},{},0,0,1,0,0,0,3,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'OTCODE', 'PASBAZ']",[]
103846,240,0,0,0,0,0,0,-9,12,4533,0,0,,11764,3610,-1,-1,2,3610,22,{},{},0,0.2,1,0,3,0,5,0,1,"['KISSHT', 'KREDTB', 'Kissht', 'SHUBLN']",['user has legal notice messages']
103818,210,0,0,0,0,0,0.17,1,-1,-1,0,0,,-1,-1,-1,-1,4,-1,24,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'IBULLS']",[]
